,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_lr,8,0,0.75,0.4779973030090332
1,mushroom,2,3.0,154,sdsa_lr,8,1,0.75,0.49348926544189453
2,mushroom,2,3.0,154,sdsa_lr,8,2,0.75,0.593635082244873
3,mushroom,2,3.0,154,sdsa_lr,8,3,0.75,0.40857529640197754
4,mushroom,2,3.0,154,sdsa_lr,8,4,0.7333333333333333,0.6016526222229004
5,mushroom,2,3.0,154,sdsa_lr,8,5,0.7333333333333333,0.557497501373291
6,mushroom,2,3.0,154,sdsa_lr,8,6,0.7333333333333333,0.5376701354980469
7,mushroom,2,3.0,154,sdsa_lr,8,7,0.7333333333333333,0.5176281929016113
8,mushroom,2,3.0,154,sdsa_lr,8,8,0.7333333333333333,0.5847907066345215
9,mushroom,2,3.0,154,sdsa_lr,8,9,0.7333333333333333,0.32445454597473145
