,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa_lr,9,0,1.0,1.7018461227416992
1,european-climates,2,16.0,324,sdsa_lr,9,1,1.0,1.36771559715271
2,european-climates,2,16.0,324,sdsa_lr,9,2,0.9696969696969697,1.239288330078125
3,european-climates,2,16.0,324,sdsa_lr,9,3,0.9393939393939394,1.1826355457305908
4,european-climates,2,16.0,324,sdsa_lr,9,4,0.9375,1.0475378036499023
5,european-climates,2,16.0,324,sdsa_lr,9,5,1.0,1.3575453758239746
6,european-climates,2,16.0,324,sdsa_lr,9,6,1.0,1.1082994937896729
7,european-climates,2,16.0,324,sdsa_lr,9,7,0.96875,1.135256052017212
8,european-climates,2,16.0,324,sdsa_lr,9,8,0.96875,1.2092955112457275
9,european-climates,2,16.0,324,sdsa_lr,9,9,0.90625,0.9330158233642578
