,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_lr,3,0,0.975,14.30082893371582
1,dataset1,2,2.0,400,sdsa_lr,3,1,1.0,18.258612394332886
2,dataset1,2,2.0,400,sdsa_lr,3,2,0.975,11.733079671859741
3,dataset1,2,2.0,400,sdsa_lr,3,3,0.95,19.628654956817627
4,dataset1,2,2.0,400,sdsa_lr,3,4,0.975,21.403807163238525
5,dataset1,2,2.0,400,sdsa_lr,3,5,0.95,14.562228202819824
6,dataset1,2,2.0,400,sdsa_lr,3,6,1.0,49.95447325706482
7,dataset1,2,2.0,400,sdsa_lr,3,7,0.975,0.5736520290374756
8,dataset1,2,2.0,400,sdsa_lr,3,8,0.975,0.22922229766845703
9,dataset1,2,2.0,400,sdsa_lr,3,9,1.0,0.21040868759155273
