,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_lr,0,0,0.8732394366197183,185.42942357063293
1,climates,10,16.0,1415,sdsa_lr,0,1,0.8028169014084507,173.18766355514526
2,climates,10,16.0,1415,sdsa_lr,0,2,0.7464788732394366,189.95237112045288
3,climates,10,16.0,1415,sdsa_lr,0,3,0.8169014084507042,172.95428442955017
4,climates,10,16.0,1415,sdsa_lr,0,4,0.8309859154929577,179.1407346725464
5,climates,10,16.0,1415,sdsa_lr,0,5,0.900709219858156,180.4302875995636
6,climates,10,16.0,1415,sdsa_lr,0,6,0.75177304964539,196.89734387397766
7,climates,10,16.0,1415,sdsa_lr,0,7,0.8439716312056738,199.15633177757263
8,climates,10,16.0,1415,sdsa_lr,0,8,0.8439716312056738,249.08612036705017
9,climates,10,16.0,1415,sdsa_lr,0,9,0.7730496453900709,233.4762258529663
0,climates,10,16.0,1415,sdsa_lr,1,0,0.7746478873239436,184.39219880104065
1,climates,10,16.0,1415,sdsa_lr,1,1,0.8169014084507042,172.30103158950806
2,climates,10,16.0,1415,sdsa_lr,1,2,0.823943661971831,190.4121413230896
3,climates,10,16.0,1415,sdsa_lr,1,3,0.8661971830985915,174.3575325012207
4,climates,10,16.0,1415,sdsa_lr,1,4,0.8169014084507042,179.23548197746277
5,climates,10,16.0,1415,sdsa_lr,1,5,0.8297872340425532,181.1513569355011
6,climates,10,16.0,1415,sdsa_lr,1,6,0.8226950354609929,197.87173795700073
7,climates,10,16.0,1415,sdsa_lr,1,7,0.8156028368794326,199.5582559108734
8,climates,10,16.0,1415,sdsa_lr,1,8,0.8439716312056738,246.8670585155487
9,climates,10,16.0,1415,sdsa_lr,1,9,0.75177304964539,232.7511658668518
0,climates,10,16.0,1415,sdsa_lr,2,0,0.8661971830985915,184.37125515937805
1,climates,10,16.0,1415,sdsa_lr,2,1,0.823943661971831,172.29505062103271
2,climates,10,16.0,1415,sdsa_lr,2,2,0.8661971830985915,190.4709827899933
3,climates,10,16.0,1415,sdsa_lr,2,3,0.8380281690140845,174.29370260238647
4,climates,10,16.0,1415,sdsa_lr,2,4,0.7746478873239436,179.16167664527893
5,climates,10,16.0,1415,sdsa_lr,2,5,0.8014184397163121,181.25308203697205
6,climates,10,16.0,1415,sdsa_lr,2,6,0.851063829787234,197.1985363960266
7,climates,10,16.0,1415,sdsa_lr,2,7,0.8014184397163121,199.9522020816803
8,climates,10,16.0,1415,sdsa_lr,2,8,0.7730496453900709,247.17324018478394
9,climates,10,16.0,1415,sdsa_lr,2,9,0.851063829787234,233.76445484161377
0,climates,10,16.0,1415,sdsa_lr,3,0,0.795774647887324,185.25489401817322
1,climates,10,16.0,1415,sdsa_lr,3,1,0.8169014084507042,173.1766927242279
2,climates,10,16.0,1415,sdsa_lr,3,2,0.7816901408450704,190.48295187950134
3,climates,10,16.0,1415,sdsa_lr,3,3,0.852112676056338,174.0732934474945
4,climates,10,16.0,1415,sdsa_lr,3,4,0.8732394366197183,180.2158591747284
5,climates,10,16.0,1415,sdsa_lr,3,5,0.7801418439716312,188.25745820999146
6,climates,10,16.0,1415,sdsa_lr,3,6,0.8014184397163121,197.55347537994385
7,climates,10,16.0,1415,sdsa_lr,3,7,0.8085106382978723,205.8643867969513
8,climates,10,16.0,1415,sdsa_lr,3,8,0.7872340425531915,255.06512427330017
9,climates,10,16.0,1415,sdsa_lr,3,9,0.8297872340425532,229.92273235321045
0,climates,10,16.0,1415,sdsa_lr,4,0,0.795774647887324,191.52060317993164
1,climates,10,16.0,1415,sdsa_lr,4,1,0.823943661971831,177.53702425956726
2,climates,10,16.0,1415,sdsa_lr,4,2,0.8450704225352113,222.70270323753357
3,climates,10,16.0,1415,sdsa_lr,4,3,0.7816901408450704,207.24454832077026
4,climates,10,16.0,1415,sdsa_lr,4,4,0.823943661971831,218.83254671096802
5,climates,10,16.0,1415,sdsa_lr,4,5,0.8439716312056738,216.2275140285492
6,climates,10,16.0,1415,sdsa_lr,4,6,0.7872340425531915,212.48752212524414
7,climates,10,16.0,1415,sdsa_lr,4,7,0.8226950354609929,179.49977803230286
8,climates,10,16.0,1415,sdsa_lr,4,8,0.851063829787234,171.8622100353241
9,climates,10,16.0,1415,sdsa_lr,4,9,0.8297872340425532,201.87325954437256
0,climates,10,16.0,1415,sdsa_lr,5,0,0.8591549295774648,191.36702585220337
1,climates,10,16.0,1415,sdsa_lr,5,1,0.9014084507042254,177.5659475326538
2,climates,10,16.0,1415,sdsa_lr,5,2,0.823943661971831,222.60596203804016
3,climates,10,16.0,1415,sdsa_lr,5,3,0.8098591549295775,208.64380145072937
4,climates,10,16.0,1415,sdsa_lr,5,4,0.8309859154929577,218.59119272232056
5,climates,10,16.0,1415,sdsa_lr,5,5,0.8085106382978723,215.15438771247864
6,climates,10,16.0,1415,sdsa_lr,5,6,0.7801418439716312,213.79302763938904
7,climates,10,16.0,1415,sdsa_lr,5,7,0.8085106382978723,178.32192397117615
8,climates,10,16.0,1415,sdsa_lr,5,8,0.8156028368794326,172.16140842437744
9,climates,10,16.0,1415,sdsa_lr,5,9,0.8226950354609929,203.2645800113678
0,climates,10,16.0,1415,sdsa_lr,6,0,0.8169014084507042,190.39861631393433
1,climates,10,16.0,1415,sdsa_lr,6,1,0.852112676056338,178.5523087978363
2,climates,10,16.0,1415,sdsa_lr,6,2,0.8591549295774648,221.98761892318726
3,climates,10,16.0,1415,sdsa_lr,6,3,0.8169014084507042,207.44301629066467
4,climates,10,16.0,1415,sdsa_lr,6,4,0.8661971830985915,218.31892085075378
5,climates,10,16.0,1415,sdsa_lr,6,5,0.7872340425531915,215.31395816802979
6,climates,10,16.0,1415,sdsa_lr,6,6,0.7872340425531915,213.16371130943298
7,climates,10,16.0,1415,sdsa_lr,6,7,0.8014184397163121,179.63142228126526
8,climates,10,16.0,1415,sdsa_lr,6,8,0.8085106382978723,172.48354864120483
9,climates,10,16.0,1415,sdsa_lr,6,9,0.7730496453900709,205.56343841552734
0,climates,10,16.0,1415,sdsa_lr,7,0,0.8098591549295775,197.8676359653473
1,climates,10,16.0,1415,sdsa_lr,7,1,0.852112676056338,199.58105158805847
2,climates,10,16.0,1415,sdsa_lr,7,2,0.852112676056338,227.28843879699707
3,climates,10,16.0,1415,sdsa_lr,7,3,0.7746478873239436,229.52594089508057
4,climates,10,16.0,1415,sdsa_lr,7,4,0.8591549295774648,224.69785594940186
5,climates,10,16.0,1415,sdsa_lr,7,5,0.8439716312056738,220.86411046981812
6,climates,10,16.0,1415,sdsa_lr,7,6,0.8297872340425532,227.0784878730774
7,climates,10,16.0,1415,sdsa_lr,7,7,0.7943262411347518,173.81099438667297
8,climates,10,16.0,1415,sdsa_lr,7,8,0.8085106382978723,186.63269114494324
9,climates,10,16.0,1415,sdsa_lr,7,9,0.8297872340425532,169.2884817123413
0,climates,10,16.0,1415,sdsa_lr,8,0,0.7887323943661971,121.57147192955017
1,climates,10,16.0,1415,sdsa_lr,8,1,0.8098591549295775,95.70397305488586
2,climates,10,16.0,1415,sdsa_lr,8,2,0.8802816901408451,94.9050965309143
3,climates,10,16.0,1415,sdsa_lr,8,3,0.8028169014084507,93.5008556842804
4,climates,10,16.0,1415,sdsa_lr,8,4,0.8943661971830986,93.8648750782013
5,climates,10,16.0,1415,sdsa_lr,8,5,0.8226950354609929,93.70231032371521
6,climates,10,16.0,1415,sdsa_lr,8,6,0.7943262411347518,98.32694339752197
7,climates,10,16.0,1415,sdsa_lr,8,7,0.7872340425531915,100.45071220397949
8,climates,10,16.0,1415,sdsa_lr,8,8,0.8085106382978723,98.73087358474731
9,climates,10,16.0,1415,sdsa_lr,8,9,0.8368794326241135,98.39077186584473
0,climates,10,16.0,1415,sdsa_lr,9,0,0.8028169014084507,120.3919084072113
1,climates,10,16.0,1415,sdsa_lr,9,1,0.8802816901408451,95.98121476173401
2,climates,10,16.0,1415,sdsa_lr,9,2,0.8591549295774648,95.37484669685364
3,climates,10,16.0,1415,sdsa_lr,9,3,0.795774647887324,93.59759259223938
4,climates,10,16.0,1415,sdsa_lr,9,4,0.852112676056338,94.21593904495239
5,climates,10,16.0,1415,sdsa_lr,9,5,0.7801418439716312,93.95562291145325
6,climates,10,16.0,1415,sdsa_lr,9,6,0.8156028368794326,99.43864274024963
7,climates,10,16.0,1415,sdsa_lr,9,7,0.8652482269503546,100.71732592582703
8,climates,10,16.0,1415,sdsa_lr,9,8,0.8156028368794326,99.04103922843933
9,climates,10,16.0,1415,sdsa_lr,9,9,0.8156028368794326,95.64212656021118
0,dry-climates,3,16.0,522,sdsa_lr,0,0,0.9433962264150944,13.520827054977417
1,dry-climates,3,16.0,522,sdsa_lr,0,1,0.8679245283018868,9.947389125823975
2,dry-climates,3,16.0,522,sdsa_lr,0,2,0.9230769230769231,12.546434164047241
3,dry-climates,3,16.0,522,sdsa_lr,0,3,0.9423076923076923,12.091651678085327
4,dry-climates,3,16.0,522,sdsa_lr,0,4,0.9807692307692307,16.487889289855957
5,dry-climates,3,16.0,522,sdsa_lr,0,5,0.9807692307692307,13.270497560501099
6,dry-climates,3,16.0,522,sdsa_lr,0,6,0.9615384615384616,13.198688507080078
7,dry-climates,3,16.0,522,sdsa_lr,0,7,0.9615384615384616,15.352913618087769
8,dry-climates,3,16.0,522,sdsa_lr,0,8,1.0,14.003534317016602
9,dry-climates,3,16.0,522,sdsa_lr,0,9,0.9615384615384616,14.803025722503662
0,dry-climates,3,16.0,522,sdsa_lr,1,0,1.0,11.54012680053711
1,dry-climates,3,16.0,522,sdsa_lr,1,1,0.9433962264150944,14.168095588684082
2,dry-climates,3,16.0,522,sdsa_lr,1,2,0.9038461538461539,12.80972957611084
3,dry-climates,3,16.0,522,sdsa_lr,1,3,0.8653846153846154,10.899836778640747
