,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_lr,3,0,0.75,0.6486515998840332
1,mushroom,2,3.0,154,sdsa_lr,3,1,0.75,0.4023599624633789
2,mushroom,2,3.0,154,sdsa_lr,3,2,0.75,0.4711165428161621
3,mushroom,2,3.0,154,sdsa_lr,3,3,0.75,0.5390810966491699
4,mushroom,2,3.0,154,sdsa_lr,3,4,0.7333333333333333,0.546574592590332
5,mushroom,2,3.0,154,sdsa_lr,3,5,0.7333333333333333,0.4825737476348877
6,mushroom,2,3.0,154,sdsa_lr,3,6,0.7333333333333333,0.4986910820007324
7,mushroom,2,3.0,154,sdsa_lr,3,7,0.7333333333333333,0.5615322589874268
8,mushroom,2,3.0,154,sdsa_lr,3,8,0.7333333333333333,0.4586677551269531
9,mushroom,2,3.0,154,sdsa_lr,3,9,0.7333333333333333,0.39153432846069336
