,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_lr,4,0,0.9571428571428572,50.824411153793335
1,dataset2,2,2.0,700,sdsa_lr,4,1,0.9571428571428572,52.898364305496216
2,dataset2,2,2.0,700,sdsa_lr,4,2,0.9285714285714286,36.83448648452759
3,dataset2,2,2.0,700,sdsa_lr,4,3,0.9857142857142858,40.01361894607544
4,dataset2,2,2.0,700,sdsa_lr,4,4,0.9428571428571428,40.649614095687866
5,dataset2,2,2.0,700,sdsa_lr,4,5,0.9857142857142858,42.495524644851685
6,dataset2,2,2.0,700,sdsa_lr,4,6,0.9714285714285714,41.84498405456543
7,dataset2,2,2.0,700,sdsa_lr,4,7,0.9571428571428572,43.06565570831299
8,dataset2,2,2.0,700,sdsa_lr,4,8,0.9857142857142858,41.680657386779785
9,dataset2,2,2.0,700,sdsa_lr,4,9,0.9571428571428572,39.14051032066345
