,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_lr,0,0,0.75,0.5998337268829346
1,mushroom,2,3.0,154,sdsa_lr,0,1,0.75,0.6103012561798096
2,mushroom,2,3.0,154,sdsa_lr,0,2,0.75,0.5605640411376953
3,mushroom,2,3.0,154,sdsa_lr,0,3,0.75,0.5227594375610352
4,mushroom,2,3.0,154,sdsa_lr,0,4,0.7333333333333333,0.5543181896209717
5,mushroom,2,3.0,154,sdsa_lr,0,5,0.7333333333333333,0.45967841148376465
6,mushroom,2,3.0,154,sdsa_lr,0,6,0.7333333333333333,0.5135486125946045
7,mushroom,2,3.0,154,sdsa_lr,0,7,0.7333333333333333,0.5466067790985107
8,mushroom,2,3.0,154,sdsa_lr,0,8,0.7333333333333333,0.48859310150146484
9,mushroom,2,3.0,154,sdsa_lr,0,9,0.7333333333333333,0.38361430168151855
