,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_lr,4,0,1.0,27.216742277145386
1,dataset3,2,3.0,700,sdsa_lr,4,1,0.9857142857142858,31.92530608177185
2,dataset3,2,3.0,700,sdsa_lr,4,2,0.9857142857142858,31.854410648345947
3,dataset3,2,3.0,700,sdsa_lr,4,3,0.9714285714285714,25.910383939743042
4,dataset3,2,3.0,700,sdsa_lr,4,4,0.9857142857142858,23.522427797317505
5,dataset3,2,3.0,700,sdsa_lr,4,5,0.9857142857142858,27.167383909225464
6,dataset3,2,3.0,700,sdsa_lr,4,6,0.9714285714285714,27.58057188987732
7,dataset3,2,3.0,700,sdsa_lr,4,7,0.9714285714285714,24.614579439163208
8,dataset3,2,3.0,700,sdsa_lr,4,8,0.9857142857142858,30.082740783691406
9,dataset3,2,3.0,700,sdsa_lr,4,9,0.9714285714285714,27.607544422149658
