,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_lr,3,0,0.9714285714285714,23.63758158683777
1,dataset3,2,3.0,700,sdsa_lr,3,1,0.9285714285714286,34.268478870391846
2,dataset3,2,3.0,700,sdsa_lr,3,2,0.9571428571428572,30.59533190727234
3,dataset3,2,3.0,700,sdsa_lr,3,3,0.9571428571428572,27.216529369354248
4,dataset3,2,3.0,700,sdsa_lr,3,4,0.9857142857142858,24.76874089241028
5,dataset3,2,3.0,700,sdsa_lr,3,5,0.9857142857142858,33.36135983467102
6,dataset3,2,3.0,700,sdsa_lr,3,6,0.9857142857142858,28.797719478607178
7,dataset3,2,3.0,700,sdsa_lr,3,7,0.9428571428571428,20.886674404144287
8,dataset3,2,3.0,700,sdsa_lr,3,8,0.9857142857142858,28.93103837966919
9,dataset3,2,3.0,700,sdsa_lr,3,9,0.9857142857142858,25.640470266342163
