,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_lr,2,0,0.75,0.4349813461303711
1,mushroom,2,3.0,154,sdsa_lr,2,1,0.75,0.4784116744995117
2,mushroom,2,3.0,154,sdsa_lr,2,2,0.75,0.42658162117004395
3,mushroom,2,3.0,154,sdsa_lr,2,3,0.75,0.28359270095825195
4,mushroom,2,3.0,154,sdsa_lr,2,4,0.7333333333333333,0.5644931793212891
5,mushroom,2,3.0,154,sdsa_lr,2,5,0.7333333333333333,0.35140466690063477
6,mushroom,2,3.0,154,sdsa_lr,2,6,0.7333333333333333,0.411637544631958
7,mushroom,2,3.0,154,sdsa_lr,2,7,0.7333333333333333,0.3654820919036865
8,mushroom,2,3.0,154,sdsa_lr,2,8,0.7333333333333333,0.33940649032592773
9,mushroom,2,3.0,154,sdsa_lr,2,9,0.7333333333333333,0.4275054931640625
