,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_lr,5,0,0.95,20.059192419052124
1,dataset1,2,2.0,400,sdsa_lr,5,1,0.95,20.133397102355957
2,dataset1,2,2.0,400,sdsa_lr,5,2,1.0,14.496551513671875
3,dataset1,2,2.0,400,sdsa_lr,5,3,0.975,21.96965003013611
4,dataset1,2,2.0,400,sdsa_lr,5,4,0.975,13.041293382644653
5,dataset1,2,2.0,400,sdsa_lr,5,5,1.0,17.78677487373352
6,dataset1,2,2.0,400,sdsa_lr,5,6,1.0,10.786400318145752
7,dataset1,2,2.0,400,sdsa_lr,5,7,1.0,18.03979468345642
8,dataset1,2,2.0,400,sdsa_lr,5,8,0.95,9.956528186798096
9,dataset1,2,2.0,400,sdsa_lr,5,9,0.95,3.869891881942749
