,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_lr,8,0,0.7887323943661971,121.57147192955017
1,climates,10,16.0,1415,sdsa_lr,8,1,0.8098591549295775,95.70397305488586
2,climates,10,16.0,1415,sdsa_lr,8,2,0.8802816901408451,94.9050965309143
3,climates,10,16.0,1415,sdsa_lr,8,3,0.8028169014084507,93.5008556842804
4,climates,10,16.0,1415,sdsa_lr,8,4,0.8943661971830986,93.8648750782013
5,climates,10,16.0,1415,sdsa_lr,8,5,0.8226950354609929,93.70231032371521
6,climates,10,16.0,1415,sdsa_lr,8,6,0.7943262411347518,98.32694339752197
7,climates,10,16.0,1415,sdsa_lr,8,7,0.7872340425531915,100.45071220397949
8,climates,10,16.0,1415,sdsa_lr,8,8,0.8085106382978723,98.73087358474731
9,climates,10,16.0,1415,sdsa_lr,8,9,0.8368794326241135,98.39077186584473
