,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_lr,2,0,0.75,0.5687849521636963
1,mushroom,2,3.0,154,sdsa_lr,2,1,0.75,0.5802478790283203
2,mushroom,2,3.0,154,sdsa_lr,2,2,0.75,0.485562801361084
3,mushroom,2,3.0,154,sdsa_lr,2,3,0.75,0.577641487121582
4,mushroom,2,3.0,154,sdsa_lr,2,4,0.7333333333333333,0.44162678718566895
5,mushroom,2,3.0,154,sdsa_lr,2,5,0.7333333333333333,0.5476529598236084
6,mushroom,2,3.0,154,sdsa_lr,2,6,0.7333333333333333,0.623262882232666
7,mushroom,2,3.0,154,sdsa_lr,2,7,0.7333333333333333,0.5125751495361328
8,mushroom,2,3.0,154,sdsa_lr,2,8,0.7333333333333333,0.5345253944396973
9,mushroom,2,3.0,154,sdsa_lr,2,9,0.7333333333333333,0.4135549068450928
