,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_lr,8,0,0.75,0.19726252555847168
1,mushroom,2,3.0,154,sdsa_lr,8,1,0.75,0.1787731647491455
2,mushroom,2,3.0,154,sdsa_lr,8,2,0.75,0.136366605758667
3,mushroom,2,3.0,154,sdsa_lr,8,3,0.75,0.1353306770324707
4,mushroom,2,3.0,154,sdsa_lr,8,4,0.7333333333333333,0.1480424404144287
5,mushroom,2,3.0,154,sdsa_lr,8,5,0.7333333333333333,0.1573619842529297
6,mushroom,2,3.0,154,sdsa_lr,8,6,0.7333333333333333,0.12893223762512207
7,mushroom,2,3.0,154,sdsa_lr,8,7,0.7333333333333333,0.14033794403076172
8,mushroom,2,3.0,154,sdsa_lr,8,8,0.7333333333333333,0.1486964225769043
9,mushroom,2,3.0,154,sdsa_lr,8,9,0.7333333333333333,0.12676692008972168
