,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_lr,6,0,0.75,0.25687432289123535
1,mushroom,2,3.0,154,sdsa_lr,6,1,0.75,0.33939433097839355
2,mushroom,2,3.0,154,sdsa_lr,6,2,0.6875,0.32358455657958984
3,mushroom,2,3.0,154,sdsa_lr,6,3,0.75,0.2073681354522705
4,mushroom,2,3.0,154,sdsa_lr,6,4,0.7333333333333333,0.39264988899230957
5,mushroom,2,3.0,154,sdsa_lr,6,5,0.7333333333333333,0.3655068874359131
6,mushroom,2,3.0,154,sdsa_lr,6,6,0.7333333333333333,0.3955414295196533
7,mushroom,2,3.0,154,sdsa_lr,6,7,0.7333333333333333,0.3306570053100586
8,mushroom,2,3.0,154,sdsa_lr,6,8,0.7333333333333333,0.2416398525238037
9,mushroom,2,3.0,154,sdsa_lr,6,9,0.7333333333333333,0.26163768768310547
