,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_lr,0,0,0.925,0.08008027076721191
1,dataset1,2,2.0,400,sdsa_lr,0,1,0.95,0.06336426734924316
2,dataset1,2,2.0,400,sdsa_lr,0,2,0.925,0.039260149002075195
3,dataset1,2,2.0,400,sdsa_lr,0,3,0.975,0.047928810119628906
4,dataset1,2,2.0,400,sdsa_lr,0,4,0.925,0.045282840728759766
5,dataset1,2,2.0,400,sdsa_lr,0,5,0.95,0.0448758602142334
6,dataset1,2,2.0,400,sdsa_lr,0,6,0.95,0.044274330139160156
7,dataset1,2,2.0,400,sdsa_lr,0,7,0.925,0.04461050033569336
8,dataset1,2,2.0,400,sdsa_lr,0,8,0.925,0.039929866790771484
9,dataset1,2,2.0,400,sdsa_lr,0,9,0.825,0.045072078704833984
0,dataset1,2,2.0,400,sdsa_lr,1,0,0.875,0.06464862823486328
1,dataset1,2,2.0,400,sdsa_lr,1,1,0.9,0.04232954978942871
2,dataset1,2,2.0,400,sdsa_lr,1,2,0.95,0.05010032653808594
3,dataset1,2,2.0,400,sdsa_lr,1,3,0.9,0.042450666427612305
4,dataset1,2,2.0,400,sdsa_lr,1,4,0.9,0.05064225196838379
5,dataset1,2,2.0,400,sdsa_lr,1,5,0.975,0.05092191696166992
6,dataset1,2,2.0,400,sdsa_lr,1,6,1.0,0.04980158805847168
7,dataset1,2,2.0,400,sdsa_lr,1,7,0.95,0.050168752670288086
8,dataset1,2,2.0,400,sdsa_lr,1,8,0.975,0.04530739784240723
9,dataset1,2,2.0,400,sdsa_lr,1,9,0.925,0.03722572326660156
0,dataset1,2,2.0,400,sdsa_lr,2,0,0.95,0.06627464294433594
1,dataset1,2,2.0,400,sdsa_lr,2,1,0.975,0.05522561073303223
2,dataset1,2,2.0,400,sdsa_lr,2,2,0.925,0.04692840576171875
3,dataset1,2,2.0,400,sdsa_lr,2,3,0.925,0.04705810546875
4,dataset1,2,2.0,400,sdsa_lr,2,4,0.975,0.044912099838256836
5,dataset1,2,2.0,400,sdsa_lr,2,5,0.95,0.049918174743652344
6,dataset1,2,2.0,400,sdsa_lr,2,6,0.85,0.04477286338806152
7,dataset1,2,2.0,400,sdsa_lr,2,7,0.95,0.04514575004577637
8,dataset1,2,2.0,400,sdsa_lr,2,8,0.9,0.04480552673339844
9,dataset1,2,2.0,400,sdsa_lr,2,9,0.95,0.04275059700012207
0,dataset1,2,2.0,400,sdsa_lr,3,0,0.925,0.08266735076904297
1,dataset1,2,2.0,400,sdsa_lr,3,1,0.975,0.04559659957885742
2,dataset1,2,2.0,400,sdsa_lr,3,2,0.875,0.045380592346191406
3,dataset1,2,2.0,400,sdsa_lr,3,3,0.9,0.039759159088134766
4,dataset1,2,2.0,400,sdsa_lr,3,4,0.925,0.04511761665344238
5,dataset1,2,2.0,400,sdsa_lr,3,5,0.9,0.05004572868347168
6,dataset1,2,2.0,400,sdsa_lr,3,6,1.0,0.042256832122802734
7,dataset1,2,2.0,400,sdsa_lr,3,7,0.95,0.045001983642578125
8,dataset1,2,2.0,400,sdsa_lr,3,8,0.925,0.04325437545776367
9,dataset1,2,2.0,400,sdsa_lr,3,9,0.925,0.044393062591552734
0,dataset1,2,2.0,400,sdsa_lr,4,0,0.925,0.0503695011138916
1,dataset1,2,2.0,400,sdsa_lr,4,1,0.925,0.045408010482788086
2,dataset1,2,2.0,400,sdsa_lr,4,2,0.9,0.04985213279724121
3,dataset1,2,2.0,400,sdsa_lr,4,3,0.9,0.042450666427612305
4,dataset1,2,2.0,400,sdsa_lr,4,4,0.925,0.04757070541381836
5,dataset1,2,2.0,400,sdsa_lr,4,5,0.9,0.045674800872802734
6,dataset1,2,2.0,400,sdsa_lr,4,6,0.925,0.042256832122802734
7,dataset1,2,2.0,400,sdsa_lr,4,7,0.95,0.045001983642578125
8,dataset1,2,2.0,400,sdsa_lr,4,8,1.0,0.04006361961364746
9,dataset1,2,2.0,400,sdsa_lr,4,9,0.975,0.0455784797668457
0,dataset1,2,2.0,400,sdsa_lr,5,0,0.95,0.050164222717285156
1,dataset1,2,2.0,400,sdsa_lr,5,1,0.9,0.055123329162597656
2,dataset1,2,2.0,400,sdsa_lr,5,2,1.0,0.04990386962890625
3,dataset1,2,2.0,400,sdsa_lr,5,3,0.95,0.049798011779785156
4,dataset1,2,2.0,400,sdsa_lr,5,4,0.925,0.04963994026184082
5,dataset1,2,2.0,400,sdsa_lr,5,5,0.95,0.05004763603210449
6,dataset1,2,2.0,400,sdsa_lr,5,6,0.95,0.04221630096435547
7,dataset1,2,2.0,400,sdsa_lr,5,7,0.925,0.042554378509521484
8,dataset1,2,2.0,400,sdsa_lr,5,8,0.925,0.04493069648742676
9,dataset1,2,2.0,400,sdsa_lr,5,9,0.875,0.0502166748046875
0,dataset1,2,2.0,400,sdsa_lr,6,0,0.9,0.04615211486816406
1,dataset1,2,2.0,400,sdsa_lr,6,1,0.8,0.04025745391845703
2,dataset1,2,2.0,400,sdsa_lr,6,2,1.0,0.049887895584106445
3,dataset1,2,2.0,400,sdsa_lr,6,3,0.925,0.044768571853637695
4,dataset1,2,2.0,400,sdsa_lr,6,4,0.925,0.044927358627319336
5,dataset1,2,2.0,400,sdsa_lr,6,5,0.975,0.049918174743652344
6,dataset1,2,2.0,400,sdsa_lr,6,6,0.95,0.04978322982788086
7,dataset1,2,2.0,400,sdsa_lr,6,7,0.925,0.04515838623046875
8,dataset1,2,2.0,400,sdsa_lr,6,8,0.925,0.03978252410888672
9,dataset1,2,2.0,400,sdsa_lr,6,9,0.925,0.04275059700012207
0,dataset1,2,2.0,400,sdsa_lr,7,0,0.925,0.04025745391845703
1,dataset1,2,2.0,400,sdsa_lr,7,1,0.925,0.053032636642456055
2,dataset1,2,2.0,400,sdsa_lr,7,2,0.875,0.039759159088134766
3,dataset1,2,2.0,400,sdsa_lr,7,3,0.875,0.039902687072753906
4,dataset1,2,2.0,400,sdsa_lr,7,4,0.9,0.046544790267944336
5,dataset1,2,2.0,400,sdsa_lr,7,5,1.0,0.040197134017944336
6,dataset1,2,2.0,400,sdsa_lr,7,6,0.975,0.044706106185913086
7,dataset1,2,2.0,400,sdsa_lr,7,7,0.925,0.04232287406921387
8,dataset1,2,2.0,400,sdsa_lr,7,8,0.95,0.04268503189086914
9,dataset1,2,2.0,400,sdsa_lr,7,9,0.975,0.034854888916015625
0,dataset1,2,2.0,400,sdsa_lr,8,0,0.95,0.03512859344482422
1,dataset1,2,2.0,400,sdsa_lr,8,1,0.925,0.030144929885864258
2,dataset1,2,2.0,400,sdsa_lr,8,2,0.975,0.01973414421081543
3,dataset1,2,2.0,400,sdsa_lr,8,3,0.85,0.03012704849243164
4,dataset1,2,2.0,400,sdsa_lr,8,4,1.0,0.027395248413085938
5,dataset1,2,2.0,400,sdsa_lr,8,5,0.95,0.022435903549194336
6,dataset1,2,2.0,400,sdsa_lr,8,6,0.95,0.020066499710083008
7,dataset1,2,2.0,400,sdsa_lr,8,7,0.95,0.025449752807617188
8,dataset1,2,2.0,400,sdsa_lr,8,8,0.9,0.019304990768432617
9,dataset1,2,2.0,400,sdsa_lr,8,9,0.925,0.020206451416015625
0,dataset1,2,2.0,400,sdsa_lr,9,0,1.0,0.02508401870727539
1,dataset1,2,2.0,400,sdsa_lr,9,1,0.875,0.025139331817626953
2,dataset1,2,2.0,400,sdsa_lr,9,2,0.9,0.024739742279052734
3,dataset1,2,2.0,400,sdsa_lr,9,3,0.9,0.03012704849243164
4,dataset1,2,2.0,400,sdsa_lr,9,4,0.95,0.027395248413085938
5,dataset1,2,2.0,400,sdsa_lr,9,5,1.0,0.022435903549194336
6,dataset1,2,2.0,400,sdsa_lr,9,6,0.925,0.020066499710083008
7,dataset1,2,2.0,400,sdsa_lr,9,7,0.95,0.02023458480834961
8,dataset1,2,2.0,400,sdsa_lr,9,8,0.975,0.018149375915527344
9,dataset1,2,2.0,400,sdsa_lr,9,9,0.875,0.020206451416015625
