,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_lr,0,0,0.9857142857142858,45.972837686538696
1,dataset2,2,2.0,700,sdsa_lr,0,1,0.9857142857142858,43.38602828979492
2,dataset2,2,2.0,700,sdsa_lr,0,2,0.9571428571428572,41.52366065979004
3,dataset2,2,2.0,700,sdsa_lr,0,3,0.9285714285714286,38.865537881851196
4,dataset2,2,2.0,700,sdsa_lr,0,4,0.9571428571428572,48.38848900794983
5,dataset2,2,2.0,700,sdsa_lr,0,5,0.9285714285714286,39.50144672393799
6,dataset2,2,2.0,700,sdsa_lr,0,6,0.9571428571428572,46.67562508583069
7,dataset2,2,2.0,700,sdsa_lr,0,7,1.0,41.66554522514343
8,dataset2,2,2.0,700,sdsa_lr,0,8,0.9571428571428572,40.58224582672119
9,dataset2,2,2.0,700,sdsa_lr,0,9,0.9857142857142858,44.22674226760864
