,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_lr,3,0,0.8802816901408451,186.39279651641846
1,climates,10,16.0,1415,sdsa_lr,3,1,0.823943661971831,184.0484209060669
2,climates,10,16.0,1415,sdsa_lr,3,2,0.8380281690140845,199.80303573608398
3,climates,10,16.0,1415,sdsa_lr,3,3,0.8943661971830986,197.7978115081787
4,climates,10,16.0,1415,sdsa_lr,3,4,0.8732394366197183,213.63630986213684
5,climates,10,16.0,1415,sdsa_lr,3,5,0.8156028368794326,221.28640699386597
6,climates,10,16.0,1415,sdsa_lr,3,6,0.7659574468085106,195.49784588813782
7,climates,10,16.0,1415,sdsa_lr,3,7,0.8439716312056738,187.05361580848694
8,climates,10,16.0,1415,sdsa_lr,3,8,0.8439716312056738,191.0950367450714
9,climates,10,16.0,1415,sdsa_lr,3,9,0.851063829787234,200.55016660690308
