,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_lr,8,0,1.0,20.660879135131836
1,dataset1,2,2.0,400,sdsa_lr,8,1,0.975,16.80313801765442
2,dataset1,2,2.0,400,sdsa_lr,8,2,1.0,15.307538270950317
3,dataset1,2,2.0,400,sdsa_lr,8,3,0.975,7.873504161834717
4,dataset1,2,2.0,400,sdsa_lr,8,4,1.0,8.48862624168396
5,dataset1,2,2.0,400,sdsa_lr,8,5,0.975,16.75247025489807
6,dataset1,2,2.0,400,sdsa_lr,8,6,1.0,9.578617572784424
7,dataset1,2,2.0,400,sdsa_lr,8,7,0.975,19.165676832199097
8,dataset1,2,2.0,400,sdsa_lr,8,8,1.0,14.085655212402344
9,dataset1,2,2.0,400,sdsa_lr,8,9,0.975,9.35564112663269
