,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_lr,0,0,0.75,0.22819256782531738
1,mushroom,2,3.0,154,sdsa_lr,0,1,0.75,0.33527612686157227
2,mushroom,2,3.0,154,sdsa_lr,0,2,0.75,0.3105027675628662
3,mushroom,2,3.0,154,sdsa_lr,0,3,0.75,0.3803896903991699
4,mushroom,2,3.0,154,sdsa_lr,0,4,0.7333333333333333,0.23936033248901367
5,mushroom,2,3.0,154,sdsa_lr,0,5,0.7333333333333333,0.27361011505126953
6,mushroom,2,3.0,154,sdsa_lr,0,6,0.7333333333333333,0.20318031311035156
7,mushroom,2,3.0,154,sdsa_lr,0,7,0.7333333333333333,0.3134756088256836
8,mushroom,2,3.0,154,sdsa_lr,0,8,0.7333333333333333,0.31368589401245117
9,mushroom,2,3.0,154,sdsa_lr,0,9,0.6666666666666666,0.2553079128265381
