,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_lr,4,0,0.9811320754716981,13.015178918838501
1,dry-climates,3,16.0,522,sdsa_lr,4,1,0.9245283018867925,12.906285047531128
2,dry-climates,3,16.0,522,sdsa_lr,4,2,0.9615384615384616,15.097103834152222
3,dry-climates,3,16.0,522,sdsa_lr,4,3,0.9807692307692307,13.810988664627075
4,dry-climates,3,16.0,522,sdsa_lr,4,4,0.9615384615384616,15.421742677688599
5,dry-climates,3,16.0,522,sdsa_lr,4,5,0.9807692307692307,12.687060117721558
6,dry-climates,3,16.0,522,sdsa_lr,4,6,0.9615384615384616,11.775495290756226
7,dry-climates,3,16.0,522,sdsa_lr,4,7,0.9423076923076923,13.759187459945679
8,dry-climates,3,16.0,522,sdsa_lr,4,8,0.9230769230769231,11.976938962936401
9,dry-climates,3,16.0,522,sdsa_lr,4,9,0.9615384615384616,11.100303888320923
