,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_lr,7,0,0.9714285714285714,51.27565884590149
1,dataset2,2,2.0,700,sdsa_lr,7,1,0.9571428571428572,42.91200613975525
2,dataset2,2,2.0,700,sdsa_lr,7,2,0.9857142857142858,49.23443651199341
3,dataset2,2,2.0,700,sdsa_lr,7,3,0.9571428571428572,46.22227740287781
4,dataset2,2,2.0,700,sdsa_lr,7,4,0.9428571428571428,44.81442451477051
5,dataset2,2,2.0,700,sdsa_lr,7,5,0.9857142857142858,47.054574728012085
6,dataset2,2,2.0,700,sdsa_lr,7,6,0.9714285714285714,39.24650239944458
7,dataset2,2,2.0,700,sdsa_lr,7,7,0.9714285714285714,48.1964213848114
8,dataset2,2,2.0,700,sdsa_lr,7,8,0.9714285714285714,43.91164445877075
9,dataset2,2,2.0,700,sdsa_lr,7,9,0.9571428571428572,27.392025470733643
