,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_lr,6,0,0.6875,0.42810845375061035
1,mushroom,2,3.0,154,sdsa_lr,6,1,0.75,0.48240232467651367
2,mushroom,2,3.0,154,sdsa_lr,6,2,0.75,0.4964268207550049
3,mushroom,2,3.0,154,sdsa_lr,6,3,0.75,0.5585653781890869
4,mushroom,2,3.0,154,sdsa_lr,6,4,0.7333333333333333,0.45058727264404297
5,mushroom,2,3.0,154,sdsa_lr,6,5,0.7333333333333333,0.45558714866638184
6,mushroom,2,3.0,154,sdsa_lr,6,6,0.7333333333333333,0.46764564514160156
7,mushroom,2,3.0,154,sdsa_lr,6,7,0.7333333333333333,0.4510772228240967
8,mushroom,2,3.0,154,sdsa_lr,6,8,0.7333333333333333,0.4887423515319824
9,mushroom,2,3.0,154,sdsa_lr,6,9,0.7333333333333333,0.45058631896972656
