,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_lr,0,0,0.8732394366197183,185.42942357063293
1,climates,10,16.0,1415,sdsa_lr,0,1,0.8028169014084507,173.18766355514526
2,climates,10,16.0,1415,sdsa_lr,0,2,0.7464788732394366,189.95237112045288
3,climates,10,16.0,1415,sdsa_lr,0,3,0.8169014084507042,172.95428442955017
4,climates,10,16.0,1415,sdsa_lr,0,4,0.8309859154929577,179.1407346725464
5,climates,10,16.0,1415,sdsa_lr,0,5,0.900709219858156,180.4302875995636
6,climates,10,16.0,1415,sdsa_lr,0,6,0.75177304964539,196.89734387397766
7,climates,10,16.0,1415,sdsa_lr,0,7,0.8439716312056738,199.15633177757263
8,climates,10,16.0,1415,sdsa_lr,0,8,0.8439716312056738,249.08612036705017
9,climates,10,16.0,1415,sdsa_lr,0,9,0.7730496453900709,233.4762258529663
