,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_lr,4,0,1.0,8.270055532455444
1,dataset1,2,2.0,400,sdsa_lr,4,1,0.975,19.431543350219727
2,dataset1,2,2.0,400,sdsa_lr,4,2,0.95,21.293457984924316
3,dataset1,2,2.0,400,sdsa_lr,4,3,1.0,23.617254734039307
4,dataset1,2,2.0,400,sdsa_lr,4,4,0.975,10.410587072372437
5,dataset1,2,2.0,400,sdsa_lr,4,5,0.975,14.55324673652649
6,dataset1,2,2.0,400,sdsa_lr,4,6,0.95,16.20665192604065
7,dataset1,2,2.0,400,sdsa_lr,4,7,0.975,10.43469786643982
8,dataset1,2,2.0,400,sdsa_lr,4,8,1.0,14.889639616012573
9,dataset1,2,2.0,400,sdsa_lr,4,9,1.0,8.276640892028809
