,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_lr,6,0,0.75,0.6177735328674316
1,mushroom,2,3.0,154,sdsa_lr,6,1,0.75,0.5383882522583008
2,mushroom,2,3.0,154,sdsa_lr,6,2,0.75,0.5705738067626953
3,mushroom,2,3.0,154,sdsa_lr,6,3,0.75,0.4635651111602783
4,mushroom,2,3.0,154,sdsa_lr,6,4,0.7333333333333333,0.37913060188293457
5,mushroom,2,3.0,154,sdsa_lr,6,5,0.7333333333333333,0.3705470561981201
6,mushroom,2,3.0,154,sdsa_lr,6,6,0.7333333333333333,0.43764257431030273
7,mushroom,2,3.0,154,sdsa_lr,6,7,0.7333333333333333,0.341442346572876
8,mushroom,2,3.0,154,sdsa_lr,6,8,0.7333333333333333,0.4805922508239746
9,mushroom,2,3.0,154,sdsa_lr,6,9,0.7333333333333333,0.4546029567718506
