,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_lr,9,0,0.9428571428571428,170.5696520805359
1,dataset4,2,2.0,700,sdsa_lr,9,1,0.9428571428571428,94.81814646720886
2,dataset4,2,2.0,700,sdsa_lr,9,2,0.9714285714285714,109.15359115600586
3,dataset4,2,2.0,700,sdsa_lr,9,3,0.8142857142857143,94.25858068466187
4,dataset4,2,2.0,700,sdsa_lr,9,4,0.8714285714285714,88.12442255020142
5,dataset4,2,2.0,700,sdsa_lr,9,5,0.9,92.74662590026855
6,dataset4,2,2.0,700,sdsa_lr,9,6,0.9142857142857143,99.44459700584412
7,dataset4,2,2.0,700,sdsa_lr,9,7,0.9571428571428572,86.28460431098938
8,dataset4,2,2.0,700,sdsa_lr,9,8,0.8857142857142857,77.59711360931396
9,dataset4,2,2.0,700,sdsa_lr,9,9,0.9285714285714286,59.461385011672974
