,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_lr,8,0,0.9428571428571428,51.726513147354126
1,dataset2,2,2.0,700,sdsa_lr,8,1,0.9428571428571428,43.7471866607666
2,dataset2,2,2.0,700,sdsa_lr,8,2,0.9571428571428572,46.623074769973755
3,dataset2,2,2.0,700,sdsa_lr,8,3,0.9714285714285714,44.59633135795593
4,dataset2,2,2.0,700,sdsa_lr,8,4,1.0,44.694793939590454
5,dataset2,2,2.0,700,sdsa_lr,8,5,0.9857142857142858,41.255247592926025
6,dataset2,2,2.0,700,sdsa_lr,8,6,0.9571428571428572,45.78251576423645
7,dataset2,2,2.0,700,sdsa_lr,8,7,0.9571428571428572,36.93224596977234
8,dataset2,2,2.0,700,sdsa_lr,8,8,0.9428571428571428,45.228515625
9,dataset2,2,2.0,700,sdsa_lr,8,9,0.9714285714285714,36.00144863128662
