,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_lr,9,0,0.6875,0.17602849006652832
1,mushroom,2,3.0,154,sdsa_lr,9,1,0.75,0.13208937644958496
2,mushroom,2,3.0,154,sdsa_lr,9,2,0.75,0.15946221351623535
3,mushroom,2,3.0,154,sdsa_lr,9,3,0.75,0.1606462001800537
4,mushroom,2,3.0,154,sdsa_lr,9,4,0.7333333333333333,0.160139799118042
5,mushroom,2,3.0,154,sdsa_lr,9,5,0.7333333333333333,0.14550542831420898
6,mushroom,2,3.0,154,sdsa_lr,9,6,0.7333333333333333,0.1259608268737793
7,mushroom,2,3.0,154,sdsa_lr,9,7,0.7333333333333333,0.14072847366333008
8,mushroom,2,3.0,154,sdsa_lr,9,8,0.6,0.13211750984191895
9,mushroom,2,3.0,154,sdsa_lr,9,9,0.7333333333333333,0.1092076301574707
