,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_lr,6,0,0.95,11.966708183288574
1,dataset1,2,2.0,400,sdsa_lr,6,1,0.975,17.527968168258667
2,dataset1,2,2.0,400,sdsa_lr,6,2,1.0,18.311631679534912
3,dataset1,2,2.0,400,sdsa_lr,6,3,0.975,13.327774047851562
4,dataset1,2,2.0,400,sdsa_lr,6,4,1.0,12.078691244125366
5,dataset1,2,2.0,400,sdsa_lr,6,5,1.0,16.768699407577515
6,dataset1,2,2.0,400,sdsa_lr,6,6,0.95,13.407634973526001
7,dataset1,2,2.0,400,sdsa_lr,6,7,0.975,12.098665475845337
8,dataset1,2,2.0,400,sdsa_lr,6,8,1.0,9.576770544052124
9,dataset1,2,2.0,400,sdsa_lr,6,9,1.0,14.702587127685547
