,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_lr,7,0,0.95,15.356333255767822
1,dataset1,2,2.0,400,sdsa_lr,7,1,1.0,14.652255535125732
2,dataset1,2,2.0,400,sdsa_lr,7,2,0.925,20.263603925704956
3,dataset1,2,2.0,400,sdsa_lr,7,3,0.95,19.453696727752686
4,dataset1,2,2.0,400,sdsa_lr,7,4,0.975,17.476627588272095
5,dataset1,2,2.0,400,sdsa_lr,7,5,1.0,11.619572639465332
6,dataset1,2,2.0,400,sdsa_lr,7,6,1.0,14.285381317138672
7,dataset1,2,2.0,400,sdsa_lr,7,7,0.975,8.720764875411987
8,dataset1,2,2.0,400,sdsa_lr,7,8,0.975,12.847575426101685
9,dataset1,2,2.0,400,sdsa_lr,7,9,0.975,14.762770891189575
