,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_lr,0,0,0.8285714285714286,0.39530181884765625
1,dataset4,2,2.0,700,sdsa_lr,0,1,0.8428571428571429,0.286884069442749
2,dataset4,2,2.0,700,sdsa_lr,0,2,0.7,0.31273603439331055
3,dataset4,2,2.0,700,sdsa_lr,0,3,0.7428571428571429,0.2791781425476074
4,dataset4,2,2.0,700,sdsa_lr,0,4,0.7571428571428571,0.30001020431518555
5,dataset4,2,2.0,700,sdsa_lr,0,5,0.7428571428571429,0.27724432945251465
6,dataset4,2,2.0,700,sdsa_lr,0,6,0.6857142857142857,0.27870726585388184
7,dataset4,2,2.0,700,sdsa_lr,0,7,0.8285714285714286,0.2799842357635498
8,dataset4,2,2.0,700,sdsa_lr,0,8,0.9285714285714286,0.3098938465118408
9,dataset4,2,2.0,700,sdsa_lr,0,9,0.7714285714285715,0.290255069732666
0,dataset4,2,2.0,700,sdsa_lr,1,0,0.7714285714285715,0.40842199325561523
1,dataset4,2,2.0,700,sdsa_lr,1,1,0.8285714285714286,0.29493260383605957
2,dataset4,2,2.0,700,sdsa_lr,1,2,0.8428571428571429,0.3407862186431885
3,dataset4,2,2.0,700,sdsa_lr,1,3,0.8714285714285714,0.3366093635559082
4,dataset4,2,2.0,700,sdsa_lr,1,4,0.7428571428571429,0.2617182731628418
5,dataset4,2,2.0,700,sdsa_lr,1,5,0.7285714285714285,0.29603099822998047
6,dataset4,2,2.0,700,sdsa_lr,1,6,0.7857142857142857,0.29511260986328125
7,dataset4,2,2.0,700,sdsa_lr,1,7,0.7571428571428571,0.32483911514282227
8,dataset4,2,2.0,700,sdsa_lr,1,8,0.8142857142857143,0.29016804695129395
9,dataset4,2,2.0,700,sdsa_lr,1,9,0.7714285714285715,0.3276998996734619
0,dataset4,2,2.0,700,sdsa_lr,2,0,0.7571428571428571,0.33510279655456543
1,dataset4,2,2.0,700,sdsa_lr,2,1,0.8285714285714286,0.28511691093444824
2,dataset4,2,2.0,700,sdsa_lr,2,2,0.8285714285714286,0.31592369079589844
3,dataset4,2,2.0,700,sdsa_lr,2,3,0.8142857142857143,0.30974411964416504
4,dataset4,2,2.0,700,sdsa_lr,2,4,0.7857142857142857,0.2885909080505371
5,dataset4,2,2.0,700,sdsa_lr,2,5,0.7285714285714285,0.2601802349090576
6,dataset4,2,2.0,700,sdsa_lr,2,6,0.8,0.2827787399291992
7,dataset4,2,2.0,700,sdsa_lr,2,7,0.7571428571428571,0.3246040344238281
8,dataset4,2,2.0,700,sdsa_lr,2,8,0.8285714285714286,0.31028008460998535
9,dataset4,2,2.0,700,sdsa_lr,2,9,0.7571428571428571,0.31482791900634766
0,dataset4,2,2.0,700,sdsa_lr,3,0,0.7,0.3109755516052246
1,dataset4,2,2.0,700,sdsa_lr,3,1,0.8857142857142857,0.29317736625671387
2,dataset4,2,2.0,700,sdsa_lr,3,2,0.8714285714285714,0.3099336624145508
3,dataset4,2,2.0,700,sdsa_lr,3,3,0.8142857142857143,0.29562878608703613
4,dataset4,2,2.0,700,sdsa_lr,3,4,0.8,0.28035974502563477
5,dataset4,2,2.0,700,sdsa_lr,3,5,0.7714285714285715,0.2827455997467041
6,dataset4,2,2.0,700,sdsa_lr,3,6,0.7142857142857143,0.32195520401000977
7,dataset4,2,2.0,700,sdsa_lr,3,7,0.8428571428571429,0.4134068489074707
8,dataset4,2,2.0,700,sdsa_lr,3,8,0.7285714285714285,0.30155420303344727
9,dataset4,2,2.0,700,sdsa_lr,3,9,0.7857142857142857,0.2950007915496826
0,dataset4,2,2.0,700,sdsa_lr,4,0,0.8142857142857143,0.3049952983856201
1,dataset4,2,2.0,700,sdsa_lr,4,1,0.7714285714285715,0.2932102680206299
2,dataset4,2,2.0,700,sdsa_lr,4,2,0.7285714285714285,0.31028175354003906
3,dataset4,2,2.0,700,sdsa_lr,4,3,0.7428571428571429,0.32355356216430664
4,dataset4,2,2.0,700,sdsa_lr,4,4,0.8,0.29156017303466797
5,dataset4,2,2.0,700,sdsa_lr,4,5,0.7285714285714285,0.2798774242401123
6,dataset4,2,2.0,700,sdsa_lr,4,6,0.8857142857142857,0.32847142219543457
7,dataset4,2,2.0,700,sdsa_lr,4,7,0.7285714285714285,0.2913939952850342
8,dataset4,2,2.0,700,sdsa_lr,4,8,0.7714285714285715,0.3000679016113281
9,dataset4,2,2.0,700,sdsa_lr,4,9,0.7571428571428571,0.31983447074890137
0,dataset4,2,2.0,700,sdsa_lr,5,0,0.8142857142857143,0.3038825988769531
1,dataset4,2,2.0,700,sdsa_lr,5,1,0.8142857142857143,0.2666463851928711
2,dataset4,2,2.0,700,sdsa_lr,5,2,0.8142857142857143,0.2996826171875
3,dataset4,2,2.0,700,sdsa_lr,5,3,0.8857142857142857,0.31505465507507324
4,dataset4,2,2.0,700,sdsa_lr,5,4,0.7142857142857143,0.2851572036743164
5,dataset4,2,2.0,700,sdsa_lr,5,5,0.8,0.2897453308105469
6,dataset4,2,2.0,700,sdsa_lr,5,6,0.7571428571428571,0.2865142822265625
7,dataset4,2,2.0,700,sdsa_lr,5,7,0.8857142857142857,0.3875303268432617
8,dataset4,2,2.0,700,sdsa_lr,5,8,0.7,0.3050553798675537
9,dataset4,2,2.0,700,sdsa_lr,5,9,0.7857142857142857,0.3254566192626953
0,dataset4,2,2.0,700,sdsa_lr,6,0,0.7571428571428571,0.3208048343658447
1,dataset4,2,2.0,700,sdsa_lr,6,1,0.8,0.326092004776001
2,dataset4,2,2.0,700,sdsa_lr,6,2,0.7428571428571429,0.3008894920349121
3,dataset4,2,2.0,700,sdsa_lr,6,3,0.7714285714285715,0.324643611907959
4,dataset4,2,2.0,700,sdsa_lr,6,4,0.7714285714285715,0.2781047821044922
5,dataset4,2,2.0,700,sdsa_lr,6,5,0.8285714285714286,0.291750431060791
6,dataset4,2,2.0,700,sdsa_lr,6,6,0.7285714285714285,0.29370975494384766
7,dataset4,2,2.0,700,sdsa_lr,6,7,0.8571428571428571,0.35190343856811523
8,dataset4,2,2.0,700,sdsa_lr,6,8,0.8714285714285714,0.28933072090148926
9,dataset4,2,2.0,700,sdsa_lr,6,9,0.8,0.3166329860687256
