,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_lr,0,0,0.9714285714285714,26.318635940551758
1,dataset3,2,3.0,700,sdsa_lr,0,1,0.9714285714285714,32.20719766616821
2,dataset3,2,3.0,700,sdsa_lr,0,2,0.9285714285714286,32.84650540351868
3,dataset3,2,3.0,700,sdsa_lr,0,3,0.9857142857142858,26.931716442108154
4,dataset3,2,3.0,700,sdsa_lr,0,4,0.9428571428571428,24.787384271621704
5,dataset3,2,3.0,700,sdsa_lr,0,5,1.0,28.81061339378357
6,dataset3,2,3.0,700,sdsa_lr,0,6,0.9857142857142858,25.118680477142334
7,dataset3,2,3.0,700,sdsa_lr,0,7,0.9714285714285714,27.759349584579468
8,dataset3,2,3.0,700,sdsa_lr,0,8,0.9857142857142858,28.60959482192993
9,dataset3,2,3.0,700,sdsa_lr,0,9,0.9857142857142858,25.566802263259888
