,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_lr,1,0,0.6875,0.4269142150878906
1,mushroom,2,3.0,154,sdsa_lr,1,1,0.75,0.34707069396972656
2,mushroom,2,3.0,154,sdsa_lr,1,2,0.75,0.4030177593231201
3,mushroom,2,3.0,154,sdsa_lr,1,3,0.75,0.37110304832458496
4,mushroom,2,3.0,154,sdsa_lr,1,4,0.7333333333333333,0.39722657203674316
5,mushroom,2,3.0,154,sdsa_lr,1,5,0.6666666666666666,0.3851003646850586
6,mushroom,2,3.0,154,sdsa_lr,1,6,0.7333333333333333,0.3868887424468994
7,mushroom,2,3.0,154,sdsa_lr,1,7,0.6666666666666666,0.4170658588409424
8,mushroom,2,3.0,154,sdsa_lr,1,8,0.7333333333333333,0.39200925827026367
9,mushroom,2,3.0,154,sdsa_lr,1,9,0.7333333333333333,0.34777355194091797
