,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_lr,2,0,0.75,0.4933469295501709
1,mushroom,2,3.0,154,sdsa_lr,2,1,0.75,0.5554940700531006
2,mushroom,2,3.0,154,sdsa_lr,2,2,0.75,0.5434861183166504
3,mushroom,2,3.0,154,sdsa_lr,2,3,0.75,0.4874231815338135
4,mushroom,2,3.0,154,sdsa_lr,2,4,0.7333333333333333,0.4456906318664551
5,mushroom,2,3.0,154,sdsa_lr,2,5,0.7333333333333333,0.5575728416442871
6,mushroom,2,3.0,154,sdsa_lr,2,6,0.7333333333333333,0.7756733894348145
7,mushroom,2,3.0,154,sdsa_lr,2,7,0.7333333333333333,0.5036201477050781
8,mushroom,2,3.0,154,sdsa_lr,2,8,0.7333333333333333,0.44747281074523926
9,mushroom,2,3.0,154,sdsa_lr,2,9,0.7333333333333333,0.36647462844848633
