,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_lr,9,0,0.9714285714285714,25.370202779769897
1,dataset3,2,3.0,700,sdsa_lr,9,1,0.9571428571428572,26.077487468719482
2,dataset3,2,3.0,700,sdsa_lr,9,2,0.9857142857142858,30.243284702301025
3,dataset3,2,3.0,700,sdsa_lr,9,3,0.9857142857142858,24.635506629943848
4,dataset3,2,3.0,700,sdsa_lr,9,4,0.9714285714285714,29.413516521453857
5,dataset3,2,3.0,700,sdsa_lr,9,5,0.9714285714285714,22.423423290252686
6,dataset3,2,3.0,700,sdsa_lr,9,6,1.0,21.45548677444458
7,dataset3,2,3.0,700,sdsa_lr,9,7,0.9571428571428572,24.457423448562622
8,dataset3,2,3.0,700,sdsa_lr,9,8,0.9857142857142858,23.86739158630371
9,dataset3,2,3.0,700,sdsa_lr,9,9,1.0,33.28263974189758
