,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_lr,0,0,0.9,90.24964904785156
1,dataset4,2,2.0,700,sdsa_lr,0,1,0.9285714285714286,93.29108715057373
2,dataset4,2,2.0,700,sdsa_lr,0,2,0.9142857142857143,80.34367728233337
3,dataset4,2,2.0,700,sdsa_lr,0,3,0.8714285714285714,99.63806343078613
4,dataset4,2,2.0,700,sdsa_lr,0,4,0.9,104.50462245941162
5,dataset4,2,2.0,700,sdsa_lr,0,5,0.9714285714285714,236.61837124824524
6,dataset4,2,2.0,700,sdsa_lr,0,6,0.9428571428571428,88.89036917686462
7,dataset4,2,2.0,700,sdsa_lr,0,7,0.9428571428571428,90.25564050674438
8,dataset4,2,2.0,700,sdsa_lr,0,8,0.9857142857142858,75.54462313652039
9,dataset4,2,2.0,700,sdsa_lr,0,9,0.8714285714285714,78.56161737442017
