,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_lr,1,0,0.8309859154929577,183.30916571617126
1,climates,10,16.0,1415,sdsa_lr,1,1,0.8028169014084507,181.9086742401123
2,climates,10,16.0,1415,sdsa_lr,1,2,0.8380281690140845,197.79848647117615
3,climates,10,16.0,1415,sdsa_lr,1,3,0.8591549295774648,197.66532230377197
4,climates,10,16.0,1415,sdsa_lr,1,4,0.823943661971831,211.0249969959259
5,climates,10,16.0,1415,sdsa_lr,1,5,0.8439716312056738,220.79437351226807
6,climates,10,16.0,1415,sdsa_lr,1,6,0.8297872340425532,197.17968916893005
7,climates,10,16.0,1415,sdsa_lr,1,7,0.8794326241134752,185.7982029914856
8,climates,10,16.0,1415,sdsa_lr,1,8,0.8581560283687943,190.01305890083313
9,climates,10,16.0,1415,sdsa_lr,1,9,0.7872340425531915,208.30364799499512
