,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa_lr,0,0,0.9696969696969697,3.3286898136138916
1,european-climates,2,16.0,324,sdsa_lr,0,1,0.9696969696969697,4.033026456832886
2,european-climates,2,16.0,324,sdsa_lr,0,2,1.0,3.509214401245117
3,european-climates,2,16.0,324,sdsa_lr,0,3,0.9696969696969697,3.2371320724487305
4,european-climates,2,16.0,324,sdsa_lr,0,4,1.0,3.227182626724243
5,european-climates,2,16.0,324,sdsa_lr,0,5,0.96875,3.1911985874176025
6,european-climates,2,16.0,324,sdsa_lr,0,6,0.96875,3.1840460300445557
7,european-climates,2,16.0,324,sdsa_lr,0,7,1.0,3.6290032863616943
8,european-climates,2,16.0,324,sdsa_lr,0,8,0.90625,2.6168243885040283
9,european-climates,2,16.0,324,sdsa_lr,0,9,0.90625,2.945655107498169
