,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_lr,7,0,0.9245283018867925,13.304405450820923
1,dry-climates,3,16.0,522,sdsa_lr,7,1,0.9811320754716981,15.831831932067871
2,dry-climates,3,16.0,522,sdsa_lr,7,2,0.9423076923076923,11.114058017730713
3,dry-climates,3,16.0,522,sdsa_lr,7,3,0.9423076923076923,13.026796340942383
4,dry-climates,3,16.0,522,sdsa_lr,7,4,0.9807692307692307,13.8020658493042
5,dry-climates,3,16.0,522,sdsa_lr,7,5,0.9230769230769231,11.287800788879395
6,dry-climates,3,16.0,522,sdsa_lr,7,6,0.9230769230769231,14.913104772567749
7,dry-climates,3,16.0,522,sdsa_lr,7,7,0.9230769230769231,15.046741724014282
8,dry-climates,3,16.0,522,sdsa_lr,7,8,0.9615384615384616,13.629536151885986
9,dry-climates,3,16.0,522,sdsa_lr,7,9,0.9807692307692307,13.587647676467896
