,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_lr,8,0,0.75,0.29863452911376953
1,mushroom,2,3.0,154,sdsa_lr,8,1,0.75,0.3503539562225342
2,mushroom,2,3.0,154,sdsa_lr,8,2,0.75,0.23955440521240234
3,mushroom,2,3.0,154,sdsa_lr,8,3,0.75,0.32352685928344727
4,mushroom,2,3.0,154,sdsa_lr,8,4,0.6666666666666666,0.3023700714111328
5,mushroom,2,3.0,154,sdsa_lr,8,5,0.7333333333333333,0.3395652770996094
6,mushroom,2,3.0,154,sdsa_lr,8,6,0.7333333333333333,0.25963521003723145
7,mushroom,2,3.0,154,sdsa_lr,8,7,0.7333333333333333,0.30876898765563965
8,mushroom,2,3.0,154,sdsa_lr,8,8,0.7333333333333333,0.3601338863372803
9,mushroom,2,3.0,154,sdsa_lr,8,9,0.7333333333333333,0.4526190757751465
