,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_lr,1,0,0.75,0.5850028991699219
1,mushroom,2,3.0,154,sdsa_lr,1,1,0.75,0.37342333793640137
2,mushroom,2,3.0,154,sdsa_lr,1,2,0.75,0.39359402656555176
3,mushroom,2,3.0,154,sdsa_lr,1,3,0.75,0.5295660495758057
4,mushroom,2,3.0,154,sdsa_lr,1,4,0.7333333333333333,0.48088955879211426
5,mushroom,2,3.0,154,sdsa_lr,1,5,0.7333333333333333,0.4023113250732422
6,mushroom,2,3.0,154,sdsa_lr,1,6,0.7333333333333333,0.4185059070587158
7,mushroom,2,3.0,154,sdsa_lr,1,7,0.7333333333333333,0.3635408878326416
8,mushroom,2,3.0,154,sdsa_lr,1,8,0.7333333333333333,0.5225458145141602
9,mushroom,2,3.0,154,sdsa_lr,1,9,0.7333333333333333,0.4337139129638672
