,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_lr,5,0,0.75,0.6262421607971191
1,mushroom,2,3.0,154,sdsa_lr,5,1,0.6875,0.5610020160675049
2,mushroom,2,3.0,154,sdsa_lr,5,2,0.75,0.594008207321167
3,mushroom,2,3.0,154,sdsa_lr,5,3,0.75,0.5855238437652588
4,mushroom,2,3.0,154,sdsa_lr,5,4,0.7333333333333333,0.5445482730865479
5,mushroom,2,3.0,154,sdsa_lr,5,5,0.7333333333333333,0.5735986232757568
6,mushroom,2,3.0,154,sdsa_lr,5,6,0.7333333333333333,0.517359733581543
7,mushroom,2,3.0,154,sdsa_lr,5,7,0.7333333333333333,0.48846936225891113
8,mushroom,2,3.0,154,sdsa_lr,5,8,0.7333333333333333,0.43456125259399414
9,mushroom,2,3.0,154,sdsa_lr,5,9,0.7333333333333333,0.29071855545043945
