,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_lr,0,0,0.6875,0.2212228775024414
1,mushroom,2,3.0,154,sdsa_lr,0,1,0.75,0.18450593948364258
2,mushroom,2,3.0,154,sdsa_lr,0,2,0.75,0.19916486740112305
3,mushroom,2,3.0,154,sdsa_lr,0,3,0.75,0.24235081672668457
4,mushroom,2,3.0,154,sdsa_lr,0,4,0.6,0.2293863296508789
5,mushroom,2,3.0,154,sdsa_lr,0,5,0.7333333333333333,0.17353510856628418
6,mushroom,2,3.0,154,sdsa_lr,0,6,0.7333333333333333,0.20044231414794922
7,mushroom,2,3.0,154,sdsa_lr,0,7,0.7333333333333333,0.2118687629699707
8,mushroom,2,3.0,154,sdsa_lr,0,8,0.7333333333333333,0.21446657180786133
9,mushroom,2,3.0,154,sdsa_lr,0,9,0.8,0.14503240585327148
0,mushroom,2,3.0,154,sdsa_lr,1,0,0.75,0.24634146690368652
1,mushroom,2,3.0,154,sdsa_lr,1,1,0.75,0.20345616340637207
2,mushroom,2,3.0,154,sdsa_lr,1,2,0.75,0.2310800552368164
3,mushroom,2,3.0,154,sdsa_lr,1,3,0.75,0.22041034698486328
4,mushroom,2,3.0,154,sdsa_lr,1,4,0.6666666666666666,0.1685492992401123
5,mushroom,2,3.0,154,sdsa_lr,1,5,0.7333333333333333,0.1685492992401123
6,mushroom,2,3.0,154,sdsa_lr,1,6,0.7333333333333333,0.2223830223083496
7,mushroom,2,3.0,154,sdsa_lr,1,7,0.7333333333333333,0.19291901588439941
8,mushroom,2,3.0,154,sdsa_lr,1,8,0.7333333333333333,0.19751286506652832
9,mushroom,2,3.0,154,sdsa_lr,1,9,0.7333333333333333,0.15233778953552246
0,mushroom,2,3.0,154,sdsa_lr,2,0,0.75,0.1376338005065918
1,mushroom,2,3.0,154,sdsa_lr,2,1,0.75,0.19747209548950195
2,mushroom,2,3.0,154,sdsa_lr,2,2,0.6875,0.18620061874389648
3,mushroom,2,3.0,154,sdsa_lr,2,3,0.6875,0.19946742057800293
4,mushroom,2,3.0,154,sdsa_lr,2,4,0.7333333333333333,0.2124314308166504
5,mushroom,2,3.0,154,sdsa_lr,2,5,0.7333333333333333,0.2293863296508789
6,mushroom,2,3.0,154,sdsa_lr,2,6,0.7333333333333333,0.20044159889221191
7,mushroom,2,3.0,154,sdsa_lr,2,7,0.7333333333333333,0.17995524406433105
8,mushroom,2,3.0,154,sdsa_lr,2,8,0.7333333333333333,0.2084822654724121
9,mushroom,2,3.0,154,sdsa_lr,2,9,0.6,0.17861557006835938
0,mushroom,2,3.0,154,sdsa_lr,3,0,0.75,0.2154223918914795
1,mushroom,2,3.0,154,sdsa_lr,3,1,0.75,0.15558457374572754
2,mushroom,2,3.0,154,sdsa_lr,3,2,0.75,0.1715850830078125
3,mushroom,2,3.0,154,sdsa_lr,3,3,0.75,0.22041058540344238
4,mushroom,2,3.0,154,sdsa_lr,3,4,0.7333333333333333,0.23138117790222168
5,mushroom,2,3.0,154,sdsa_lr,3,5,0.7333333333333333,0.1545858383178711
6,mushroom,2,3.0,154,sdsa_lr,3,6,0.7333333333333333,0.203507661819458
7,mushroom,2,3.0,154,sdsa_lr,3,7,0.7333333333333333,0.20250153541564941
8,mushroom,2,3.0,154,sdsa_lr,3,8,0.7333333333333333,0.19253110885620117
9,mushroom,2,3.0,154,sdsa_lr,3,9,0.7333333333333333,0.2044525146484375
0,mushroom,2,3.0,154,sdsa_lr,4,0,0.75,0.15697622299194336
1,mushroom,2,3.0,154,sdsa_lr,4,1,0.75,0.17024469375610352
2,mushroom,2,3.0,154,sdsa_lr,4,2,0.75,0.16841435432434082
3,mushroom,2,3.0,154,sdsa_lr,4,3,0.8125,0.18550324440002441
4,mushroom,2,3.0,154,sdsa_lr,4,4,0.7333333333333333,0.19513940811157227
5,mushroom,2,3.0,154,sdsa_lr,4,5,0.6666666666666666,0.2182323932647705
6,mushroom,2,3.0,154,sdsa_lr,4,6,0.7333333333333333,0.22439885139465332
7,mushroom,2,3.0,154,sdsa_lr,4,7,0.7333333333333333,0.23138213157653809
8,mushroom,2,3.0,154,sdsa_lr,4,8,0.7333333333333333,0.21741867065429688
9,mushroom,2,3.0,154,sdsa_lr,4,9,0.7333333333333333,0.21395540237426758
0,mushroom,2,3.0,154,sdsa_lr,5,0,0.75,0.1737368106842041
