,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_lr,2,0,0.8714285714285714,206.32358694076538
1,dataset4,2,2.0,700,sdsa_lr,2,1,0.9428571428571428,79.9561448097229
2,dataset4,2,2.0,700,sdsa_lr,2,2,0.9428571428571428,120.70555019378662
3,dataset4,2,2.0,700,sdsa_lr,2,3,0.9428571428571428,88.19022488594055
4,dataset4,2,2.0,700,sdsa_lr,2,4,0.8857142857142857,94.55763220787048
5,dataset4,2,2.0,700,sdsa_lr,2,5,0.8857142857142857,91.04465985298157
6,dataset4,2,2.0,700,sdsa_lr,2,6,0.9428571428571428,85.45076823234558
7,dataset4,2,2.0,700,sdsa_lr,2,7,0.9142857142857143,85.30847263336182
8,dataset4,2,2.0,700,sdsa_lr,2,8,0.8857142857142857,74.79163932800293
9,dataset4,2,2.0,700,sdsa_lr,2,9,0.8714285714285714,58.099629402160645
