,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_lr,6,0,1.0,60.88141417503357
1,dataset2,2,2.0,700,sdsa_lr,6,1,0.9571428571428572,46.64932203292847
2,dataset2,2,2.0,700,sdsa_lr,6,2,0.9714285714285714,46.171525955200195
3,dataset2,2,2.0,700,sdsa_lr,6,3,0.9571428571428572,43.99843668937683
4,dataset2,2,2.0,700,sdsa_lr,6,4,0.9428571428571428,45.173452615737915
5,dataset2,2,2.0,700,sdsa_lr,6,5,0.9714285714285714,42.80625820159912
6,dataset2,2,2.0,700,sdsa_lr,6,6,0.9714285714285714,38.517751932144165
7,dataset2,2,2.0,700,sdsa_lr,6,7,0.9428571428571428,39.75627064704895
8,dataset2,2,2.0,700,sdsa_lr,6,8,0.9285714285714286,41.42652678489685
9,dataset2,2,2.0,700,sdsa_lr,6,9,0.9857142857142858,33.23748278617859
