,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_lr,8,0,0.9857142857142858,27.935258626937866
1,dataset3,2,3.0,700,sdsa_lr,8,1,0.9714285714285714,28.442529916763306
2,dataset3,2,3.0,700,sdsa_lr,8,2,0.9714285714285714,28.55740737915039
3,dataset3,2,3.0,700,sdsa_lr,8,3,0.9857142857142858,24.734540462493896
4,dataset3,2,3.0,700,sdsa_lr,8,4,0.9571428571428572,26.546474933624268
5,dataset3,2,3.0,700,sdsa_lr,8,5,0.9714285714285714,20.941568851470947
6,dataset3,2,3.0,700,sdsa_lr,8,6,0.9857142857142858,26.250256538391113
7,dataset3,2,3.0,700,sdsa_lr,8,7,0.9857142857142858,26.199490308761597
8,dataset3,2,3.0,700,sdsa_lr,8,8,0.9571428571428572,26.092414617538452
9,dataset3,2,3.0,700,sdsa_lr,8,9,0.9857142857142858,34.33160877227783
