,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_lr,9,0,0.75,0.5785179138183594
1,mushroom,2,3.0,154,sdsa_lr,9,1,0.75,0.5361824035644531
2,mushroom,2,3.0,154,sdsa_lr,9,2,0.75,0.450502872467041
3,mushroom,2,3.0,154,sdsa_lr,9,3,0.75,0.5485613346099854
4,mushroom,2,3.0,154,sdsa_lr,9,4,0.7333333333333333,0.5634832382202148
5,mushroom,2,3.0,154,sdsa_lr,9,5,0.7333333333333333,0.5925559997558594
6,mushroom,2,3.0,154,sdsa_lr,9,6,0.7333333333333333,0.587662935256958
7,mushroom,2,3.0,154,sdsa_lr,9,7,0.7333333333333333,0.5196621417999268
8,mushroom,2,3.0,154,sdsa_lr,9,8,0.7333333333333333,0.47150254249572754
9,mushroom,2,3.0,154,sdsa_lr,9,9,0.7333333333333333,0.4485797882080078
