,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_lr,3,0,0.9811320754716981,18.310785055160522
1,dry-climates,3,16.0,522,sdsa_lr,3,1,0.9811320754716981,16.570591926574707
2,dry-climates,3,16.0,522,sdsa_lr,3,2,0.9423076923076923,13.162208080291748
3,dry-climates,3,16.0,522,sdsa_lr,3,3,0.9807692307692307,12.799674034118652
4,dry-climates,3,16.0,522,sdsa_lr,3,4,0.9230769230769231,12.153464794158936
5,dry-climates,3,16.0,522,sdsa_lr,3,5,0.9230769230769231,17.376497507095337
6,dry-climates,3,16.0,522,sdsa_lr,3,6,0.9807692307692307,26.609893321990967
7,dry-climates,3,16.0,522,sdsa_lr,3,7,0.9230769230769231,21.168471574783325
8,dry-climates,3,16.0,522,sdsa_lr,3,8,0.9423076923076923,19.510769844055176
9,dry-climates,3,16.0,522,sdsa_lr,3,9,0.8653846153846154,21.71408438682556
