,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_lr,0,0,0.9428571428571428,0.3098583221435547
1,dataset3,2,3.0,700,sdsa_lr,0,1,0.9714285714285714,0.4453389644622803
2,dataset3,2,3.0,700,sdsa_lr,0,2,0.9142857142857143,0.34969329833984375
3,dataset3,2,3.0,700,sdsa_lr,0,3,0.9857142857142858,0.32651424407958984
4,dataset3,2,3.0,700,sdsa_lr,0,4,0.9285714285714286,0.353745698928833
5,dataset3,2,3.0,700,sdsa_lr,0,5,0.9857142857142858,0.37505602836608887
6,dataset3,2,3.0,700,sdsa_lr,0,6,0.9571428571428572,0.3249080181121826
7,dataset3,2,3.0,700,sdsa_lr,0,7,0.9714285714285714,0.37787866592407227
8,dataset3,2,3.0,700,sdsa_lr,0,8,0.9714285714285714,0.3370964527130127
9,dataset3,2,3.0,700,sdsa_lr,0,9,0.9857142857142858,0.32002878189086914
0,dataset3,2,3.0,700,sdsa_lr,1,0,0.9571428571428572,0.3301076889038086
1,dataset3,2,3.0,700,sdsa_lr,1,1,0.9142857142857143,0.3398723602294922
2,dataset3,2,3.0,700,sdsa_lr,1,2,0.9285714285714286,0.3400580883026123
3,dataset3,2,3.0,700,sdsa_lr,1,3,0.9714285714285714,0.3198397159576416
4,dataset3,2,3.0,700,sdsa_lr,1,4,0.9571428571428572,0.3099045753479004
5,dataset3,2,3.0,700,sdsa_lr,1,5,1.0,0.39248204231262207
6,dataset3,2,3.0,700,sdsa_lr,1,6,1.0,0.3278226852416992
7,dataset3,2,3.0,700,sdsa_lr,1,7,0.9142857142857143,0.31999707221984863
8,dataset3,2,3.0,700,sdsa_lr,1,8,0.9571428571428572,0.3400440216064453
9,dataset3,2,3.0,700,sdsa_lr,1,9,0.9571428571428572,0.3368821144104004
0,dataset3,2,3.0,700,sdsa_lr,2,0,0.9857142857142858,0.3098313808441162
1,dataset3,2,3.0,700,sdsa_lr,2,1,0.9285714285714286,0.32980895042419434
2,dataset3,2,3.0,700,sdsa_lr,2,2,0.9571428571428572,0.31011199951171875
3,dataset3,2,3.0,700,sdsa_lr,2,3,0.9571428571428572,0.324857234954834
4,dataset3,2,3.0,700,sdsa_lr,2,4,0.9571428571428572,0.3060464859008789
5,dataset3,2,3.0,700,sdsa_lr,2,5,0.9714285714285714,0.3257880210876465
6,dataset3,2,3.0,700,sdsa_lr,2,6,0.9571428571428572,0.3599696159362793
7,dataset3,2,3.0,700,sdsa_lr,2,7,0.9571428571428572,0.3550291061401367
8,dataset3,2,3.0,700,sdsa_lr,2,8,0.9285714285714286,0.362868070602417
9,dataset3,2,3.0,700,sdsa_lr,2,9,1.0,0.3145136833190918
0,dataset3,2,3.0,700,sdsa_lr,3,0,0.9571428571428572,0.2962796688079834
1,dataset3,2,3.0,700,sdsa_lr,3,1,0.9142857142857143,0.33481669425964355
