,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_lr,5,0,0.75,0.7180538177490234
1,mushroom,2,3.0,154,sdsa_lr,5,1,0.6875,0.6844127178192139
2,mushroom,2,3.0,154,sdsa_lr,5,2,0.75,0.4666330814361572
3,mushroom,2,3.0,154,sdsa_lr,5,3,0.75,0.6385500431060791
4,mushroom,2,3.0,154,sdsa_lr,5,4,0.7333333333333333,0.4376404285430908
5,mushroom,2,3.0,154,sdsa_lr,5,5,0.7333333333333333,0.5916025638580322
6,mushroom,2,3.0,154,sdsa_lr,5,6,0.7333333333333333,0.3864603042602539
7,mushroom,2,3.0,154,sdsa_lr,5,7,0.7333333333333333,0.4806203842163086
8,mushroom,2,3.0,154,sdsa_lr,5,8,0.7333333333333333,0.4525034427642822
9,mushroom,2,3.0,154,sdsa_lr,5,9,0.7333333333333333,0.3983914852142334
