,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_lr,7,0,0.75,0.5704820156097412
1,mushroom,2,3.0,154,sdsa_lr,7,1,0.75,0.4082634449005127
2,mushroom,2,3.0,154,sdsa_lr,7,2,0.75,0.5015430450439453
3,mushroom,2,3.0,154,sdsa_lr,7,3,0.75,0.38547587394714355
4,mushroom,2,3.0,154,sdsa_lr,7,4,0.7333333333333333,0.5776355266571045
5,mushroom,2,3.0,154,sdsa_lr,7,5,0.7333333333333333,0.5506534576416016
6,mushroom,2,3.0,154,sdsa_lr,7,6,0.7333333333333333,0.5936169624328613
7,mushroom,2,3.0,154,sdsa_lr,7,7,0.7333333333333333,0.5946230888366699
8,mushroom,2,3.0,154,sdsa_lr,7,8,0.7333333333333333,0.48249149322509766
9,mushroom,2,3.0,154,sdsa_lr,7,9,0.7333333333333333,0.393662691116333
