,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_lr,7,0,0.75,0.44070935249328613
1,mushroom,2,3.0,154,sdsa_lr,7,1,0.75,0.4734005928039551
2,mushroom,2,3.0,154,sdsa_lr,7,2,0.75,0.3722708225250244
3,mushroom,2,3.0,154,sdsa_lr,7,3,0.75,0.35358214378356934
4,mushroom,2,3.0,154,sdsa_lr,7,4,0.7333333333333333,0.34064435958862305
5,mushroom,2,3.0,154,sdsa_lr,7,5,0.7333333333333333,0.36727380752563477
6,mushroom,2,3.0,154,sdsa_lr,7,6,0.7333333333333333,0.4176976680755615
7,mushroom,2,3.0,154,sdsa_lr,7,7,0.7333333333333333,0.48565149307250977
8,mushroom,2,3.0,154,sdsa_lr,7,8,0.7333333333333333,0.5431525707244873
9,mushroom,2,3.0,154,sdsa_lr,7,9,0.7333333333333333,0.5506236553192139
