,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_lr,5,0,0.75,0.2467052936553955
1,mushroom,2,3.0,154,sdsa_lr,5,1,0.75,0.2170114517211914
2,mushroom,2,3.0,154,sdsa_lr,5,2,0.75,0.3118927478790283
3,mushroom,2,3.0,154,sdsa_lr,5,3,0.6875,0.33414626121520996
4,mushroom,2,3.0,154,sdsa_lr,5,4,0.7333333333333333,0.308382511138916
5,mushroom,2,3.0,154,sdsa_lr,5,5,0.7333333333333333,0.2825894355773926
6,mushroom,2,3.0,154,sdsa_lr,5,6,0.7333333333333333,0.26665306091308594
7,mushroom,2,3.0,154,sdsa_lr,5,7,0.7333333333333333,0.2626636028289795
8,mushroom,2,3.0,154,sdsa_lr,5,8,0.7333333333333333,0.36948347091674805
9,mushroom,2,3.0,154,sdsa_lr,5,9,0.7333333333333333,0.3241868019104004
