,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_lr,8,0,0.75,0.356781005859375
1,mushroom,2,3.0,154,sdsa_lr,8,1,0.75,0.376511812210083
2,mushroom,2,3.0,154,sdsa_lr,8,2,0.75,0.4654090404510498
3,mushroom,2,3.0,154,sdsa_lr,8,3,0.75,0.555687427520752
4,mushroom,2,3.0,154,sdsa_lr,8,4,0.7333333333333333,0.5205464363098145
5,mushroom,2,3.0,154,sdsa_lr,8,5,0.7333333333333333,0.44156622886657715
6,mushroom,2,3.0,154,sdsa_lr,8,6,0.7333333333333333,0.4242701530456543
7,mushroom,2,3.0,154,sdsa_lr,8,7,0.7333333333333333,0.48159265518188477
8,mushroom,2,3.0,154,sdsa_lr,8,8,0.7333333333333333,0.46363401412963867
9,mushroom,2,3.0,154,sdsa_lr,8,9,0.7333333333333333,0.5773184299468994
