,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_lr,3,0,0.75,0.6511390209197998
1,mushroom,2,3.0,154,sdsa_lr,3,1,0.75,0.44719958305358887
2,mushroom,2,3.0,154,sdsa_lr,3,2,0.75,0.4055519104003906
3,mushroom,2,3.0,154,sdsa_lr,3,3,0.75,0.5116186141967773
4,mushroom,2,3.0,154,sdsa_lr,3,4,0.7333333333333333,0.5625131130218506
5,mushroom,2,3.0,154,sdsa_lr,3,5,0.7333333333333333,0.4533071517944336
6,mushroom,2,3.0,154,sdsa_lr,3,6,0.7333333333333333,0.577662467956543
7,mushroom,2,3.0,154,sdsa_lr,3,7,0.7333333333333333,0.5846352577209473
8,mushroom,2,3.0,154,sdsa_lr,3,8,0.7333333333333333,0.6163930892944336
9,mushroom,2,3.0,154,sdsa_lr,3,9,0.7333333333333333,0.40856289863586426
