,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_lr,1,0,0.9714285714285714,26.858707189559937
1,dataset3,2,3.0,700,sdsa_lr,1,1,0.9285714285714286,24.448232173919678
2,dataset3,2,3.0,700,sdsa_lr,1,2,0.9571428571428572,30.63168740272522
3,dataset3,2,3.0,700,sdsa_lr,1,3,0.9714285714285714,29.62932014465332
4,dataset3,2,3.0,700,sdsa_lr,1,4,1.0,30.81019163131714
5,dataset3,2,3.0,700,sdsa_lr,1,5,1.0,27.440661430358887
6,dataset3,2,3.0,700,sdsa_lr,1,6,1.0,31.55361533164978
7,dataset3,2,3.0,700,sdsa_lr,1,7,0.9571428571428572,25.677523374557495
8,dataset3,2,3.0,700,sdsa_lr,1,8,0.9714285714285714,30.206510066986084
9,dataset3,2,3.0,700,sdsa_lr,1,9,0.9857142857142858,21.74588131904602
