,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_lr,9,0,0.8380281690140845,34.86957240104675
1,climates,10,16.0,1415,sdsa_lr,9,1,0.8591549295774648,27.731709003448486
2,climates,10,16.0,1415,sdsa_lr,9,2,0.8802816901408451,37.83225870132446
3,climates,10,16.0,1415,sdsa_lr,9,3,0.8661971830985915,39.55184817314148
4,climates,10,16.0,1415,sdsa_lr,9,4,0.823943661971831,42.765092611312866
5,climates,10,16.0,1415,sdsa_lr,9,5,0.8226950354609929,40.086644411087036
6,climates,10,16.0,1415,sdsa_lr,9,6,0.8085106382978723,42.70254445075989
7,climates,10,16.0,1415,sdsa_lr,9,7,0.851063829787234,42.733291149139404
8,climates,10,16.0,1415,sdsa_lr,9,8,0.8368794326241135,38.12397503852844
9,climates,10,16.0,1415,sdsa_lr,9,9,0.8723404255319149,41.301482915878296
