,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_lr,1,0,0.925,19.825820922851562
1,dataset1,2,2.0,400,sdsa_lr,1,1,0.975,16.512133598327637
2,dataset1,2,2.0,400,sdsa_lr,1,2,0.975,12.160428762435913
3,dataset1,2,2.0,400,sdsa_lr,1,3,0.95,16.109652757644653
4,dataset1,2,2.0,400,sdsa_lr,1,4,0.975,11.175714015960693
5,dataset1,2,2.0,400,sdsa_lr,1,5,1.0,20.117631912231445
6,dataset1,2,2.0,400,sdsa_lr,1,6,1.0,15.36262059211731
7,dataset1,2,2.0,400,sdsa_lr,1,7,0.975,13.557686567306519
8,dataset1,2,2.0,400,sdsa_lr,1,8,1.0,13.690831184387207
9,dataset1,2,2.0,400,sdsa_lr,1,9,0.975,10.538402795791626
