,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_lr,8,0,0.9433962264150944,14.229929208755493
1,dry-climates,3,16.0,522,sdsa_lr,8,1,0.9245283018867925,9.595332622528076
2,dry-climates,3,16.0,522,sdsa_lr,8,2,0.9807692307692307,8.92216420173645
3,dry-climates,3,16.0,522,sdsa_lr,8,3,0.9423076923076923,7.799165725708008
4,dry-climates,3,16.0,522,sdsa_lr,8,4,0.9615384615384616,9.467456102371216
5,dry-climates,3,16.0,522,sdsa_lr,8,5,0.9615384615384616,9.485137224197388
6,dry-climates,3,16.0,522,sdsa_lr,8,6,0.9423076923076923,8.774633646011353
7,dry-climates,3,16.0,522,sdsa_lr,8,7,0.9615384615384616,11.015208959579468
8,dry-climates,3,16.0,522,sdsa_lr,8,8,0.9615384615384616,10.1028311252594
9,dry-climates,3,16.0,522,sdsa_lr,8,9,0.9615384615384616,10.439953565597534
