,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_lr,0,0,0.75,0.3634512424468994
1,mushroom,2,3.0,154,sdsa_lr,0,1,0.75,0.44739484786987305
2,mushroom,2,3.0,154,sdsa_lr,0,2,0.75,0.44960594177246094
3,mushroom,2,3.0,154,sdsa_lr,0,3,0.75,0.291642427444458
4,mushroom,2,3.0,154,sdsa_lr,0,4,0.7333333333333333,0.3906416893005371
5,mushroom,2,3.0,154,sdsa_lr,0,5,0.7333333333333333,0.41161489486694336
6,mushroom,2,3.0,154,sdsa_lr,0,6,0.7333333333333333,0.44162869453430176
7,mushroom,2,3.0,154,sdsa_lr,0,7,0.7333333333333333,0.37723565101623535
8,mushroom,2,3.0,154,sdsa_lr,0,8,0.7333333333333333,0.582456111907959
9,mushroom,2,3.0,154,sdsa_lr,0,9,0.7333333333333333,0.4626152515411377
