,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_lr,6,0,0.9622641509433962,10.492915630340576
1,dry-climates,3,16.0,522,sdsa_lr,6,1,0.8867924528301887,12.16880488395691
2,dry-climates,3,16.0,522,sdsa_lr,6,2,0.9038461538461539,17.33911442756653
3,dry-climates,3,16.0,522,sdsa_lr,6,3,0.9423076923076923,15.903417825698853
4,dry-climates,3,16.0,522,sdsa_lr,6,4,0.9615384615384616,17.814894914627075
5,dry-climates,3,16.0,522,sdsa_lr,6,5,0.9615384615384616,13.788159370422363
6,dry-climates,3,16.0,522,sdsa_lr,6,6,0.9423076923076923,15.460901498794556
7,dry-climates,3,16.0,522,sdsa_lr,6,7,0.9423076923076923,17.96785831451416
8,dry-climates,3,16.0,522,sdsa_lr,6,8,0.9038461538461539,21.609383583068848
9,dry-climates,3,16.0,522,sdsa_lr,6,9,0.9807692307692307,26.252890586853027
