,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_lr,0,0,0.75,0.4180154800415039
1,mushroom,2,3.0,154,sdsa_lr,0,1,0.75,0.5233309268951416
2,mushroom,2,3.0,154,sdsa_lr,0,2,0.75,0.5464813709259033
3,mushroom,2,3.0,154,sdsa_lr,0,3,0.75,0.39300537109375
4,mushroom,2,3.0,154,sdsa_lr,0,4,0.7333333333333333,0.47915053367614746
5,mushroom,2,3.0,154,sdsa_lr,0,5,0.7333333333333333,0.4184434413909912
6,mushroom,2,3.0,154,sdsa_lr,0,6,0.7333333333333333,0.4006533622741699
7,mushroom,2,3.0,154,sdsa_lr,0,7,0.7333333333333333,0.4965837001800537
8,mushroom,2,3.0,154,sdsa_lr,0,8,0.7333333333333333,0.44861817359924316
9,mushroom,2,3.0,154,sdsa_lr,0,9,0.7333333333333333,0.43580055236816406
