,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_lr,1,0,0.75,0.5800778865814209
1,mushroom,2,3.0,154,sdsa_lr,1,1,0.75,0.5012168884277344
2,mushroom,2,3.0,154,sdsa_lr,1,2,0.75,0.4814631938934326
3,mushroom,2,3.0,154,sdsa_lr,1,3,0.75,0.38556981086730957
4,mushroom,2,3.0,154,sdsa_lr,1,4,0.7333333333333333,0.4436306953430176
5,mushroom,2,3.0,154,sdsa_lr,1,5,0.7333333333333333,0.48562097549438477
6,mushroom,2,3.0,154,sdsa_lr,1,6,0.7333333333333333,0.3967170715332031
7,mushroom,2,3.0,154,sdsa_lr,1,7,0.7333333333333333,0.4385673999786377
8,mushroom,2,3.0,154,sdsa_lr,1,8,0.7333333333333333,0.4124565124511719
9,mushroom,2,3.0,154,sdsa_lr,1,9,0.7333333333333333,0.4864311218261719
